ASS MUS,ASS SEM,COR TRI,CYC ARC,EUG ROT,EUG CIL,HEL ROS,HEL SYL,HYA SUB,NEB COL,NEB FLA,NEB MIL,NEB TIN,TRA DEN,TRI ARC
24,0,9,3,22,11,0,0,0,5,1,1,8,16,0
26,0,7,25,18,4,1,4,7,0,0,0,9,0,1
18,0,0,40,4,2,3,2,9,0,0,0,11,1,10
6,0,1,58,5,1,1,3,14,0,0,2,8,1,8
13,0,7,55,9,0,3,0,5,0,0,0,8,0,6
9,0,3,52,2,5,2,1,6,8,0,1,2,0,14
8,1,1,63,2,3,2,2,5,9,0,1,0,2,4
2,0,0,62,0,0,5,0,13,0,3,2,4,1,10
0,0,2,72,7,0,0,0,11,0,0,0,6,0,2
2,0,1,70,3,0,0,0,12,0,0,1,7,0,6
4,2,1,63,1,0,1,2,11,1,0,0,4,0,8
2,0,1,60,1,0,2,0,23,1,3,0,5,0,8
1,0,0,54,0,1,3,0,8,5,0,0,0,0,2
1,0,0,49,0,0,0,0,0,0,0,0,0,0,0
0,0,0,50,0,0,0,0,0,0,0,0,0,0,0
